age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,min_duration,age_bin,pdays_contacted
53,management,married,tertiary,no,-1,no,no,cellular,12,aug,2,0,0,unknown,2.5,"(48.0, 63.0]",0
27,blue-collar,married,unknown,no,409,yes,no,cellular,18,may,1,0,0,unknown,8.75,"(17.925, 33.0]",0
55,admin.,married,primary,no,0,yes,no,cellular,19,aug,4,0,0,unknown,0.9166666666666666,"(48.0, 63.0]",0
32,management,single,secondary,no,1473,no,no,cellular,14,aug,7,0,0,unknown,4.216666666666667,"(17.925, 33.0]",0
29,blue-collar,divorced,unknown,no,101,yes,no,cellular,18,may,2,355,4,failure,4.916666666666667,"(17.925, 33.0]",1
60,admin.,married,secondary,no,0,no,no,cellular,5,aug,1,0,0,unknown,3.3666666666666667,"(48.0, 63.0]",0
44,blue-collar,married,secondary,no,72,yes,no,unknown,29,may,1,0,0,unknown,7.6,"(33.0, 48.0]",0
40,blue-collar,single,secondary,no,879,yes,yes,unknown,8,may,3,0,0,unknown,4.133333333333334,"(33.0, 48.0]",0
57,management,married,primary,no,1566,no,no,unknown,28,may,4,0,0,unknown,1.75,"(48.0, 63.0]",0
54,blue-collar,single,secondary,no,105,yes,no,cellular,17,apr,1,326,3,failure,3.7666666666666666,"(48.0, 63.0]",1
39,management,married,tertiary,no,55,no,no,cellular,31,jul,4,0,0,unknown,3.6,"(33.0, 48.0]",0
32,services,single,secondary,no,49,yes,no,cellular,17,apr,4,0,0,unknown,3.066666666666667,"(17.925, 33.0]",0
53,technician,married,secondary,no,234,no,no,cellular,7,aug,2,0,0,unknown,1.7166666666666666,"(48.0, 63.0]",0
33,technician,single,unknown,no,10600,no,no,cellular,5,feb,1,267,2,failure,3.3666666666666667,"(17.925, 33.0]",1
32,technician,single,secondary,no,28,yes,no,cellular,18,nov,1,0,0,unknown,6.133333333333334,"(17.925, 33.0]",0
33,unknown,single,unknown,no,1,no,no,unknown,5,may,1,0,0,unknown,3.3,"(17.925, 33.0]",0
42,unemployed,married,primary,no,2636,no,no,cellular,17,nov,2,151,1,failure,2.966666666666667,"(33.0, 48.0]",1
37,technician,divorced,tertiary,no,1174,yes,no,cellular,7,apr,1,140,2,failure,7.266666666666667,"(33.0, 48.0]",1
34,blue-collar,single,secondary,no,0,yes,no,cellular,20,apr,1,0,0,unknown,8.75,"(33.0, 48.0]",0
45,blue-collar,married,tertiary,no,47,yes,no,cellular,28,jan,2,0,0,unknown,32.86666666666667,"(33.0, 48.0]",0
29,unknown,single,secondary,no,1288,no,no,cellular,3,feb,1,0,0,unknown,4.433333333333334,"(17.925, 33.0]",0
57,technician,single,secondary,no,806,yes,no,unknown,29,may,1,0,0,unknown,1.2833333333333334,"(48.0, 63.0]",0
34,technician,single,secondary,no,229,no,no,cellular,22,aug,2,0,0,unknown,2.566666666666667,"(33.0, 48.0]",0
42,unemployed,married,tertiary,no,576,no,no,cellular,27,feb,1,0,0,unknown,2.6,"(33.0, 48.0]",0
54,self-employed,married,unknown,no,204,no,no,cellular,27,aug,5,0,0,unknown,3.85,"(48.0, 63.0]",0
35,admin.,married,secondary,no,348,yes,yes,cellular,15,jul,3,0,0,unknown,5.383333333333334,"(33.0, 48.0]",0
28,student,single,tertiary,no,682,yes,no,cellular,29,jan,1,255,2,other,5.933333333333334,"(17.925, 33.0]",1
26,admin.,married,secondary,no,0,yes,no,cellular,18,jul,6,0,0,unknown,13.133333333333333,"(17.925, 33.0]",0
27,blue-collar,single,secondary,yes,-3,yes,no,unknown,19,may,5,0,0,unknown,4.416666666666667,"(17.925, 33.0]",0
41,self-employed,single,tertiary,no,428,yes,no,cellular,11,may,1,0,0,unknown,1.7666666666666666,"(33.0, 48.0]",0
33,housemaid,single,secondary,no,1363,no,no,telephone,30,jun,1,0,0,unknown,0.7,"(17.925, 33.0]",0
56,retired,married,primary,no,855,no,no,unknown,5,jun,2,0,0,unknown,2.3333333333333335,"(48.0, 63.0]",0
42,admin.,single,secondary,no,4343,no,no,cellular,31,jul,4,0,0,unknown,4.083333333333333,"(33.0, 48.0]",0
51,management,divorced,tertiary,no,71,yes,no,cellular,14,aug,2,0,0,unknown,2.966666666666667,"(48.0, 63.0]",0
62,retired,married,primary,no,0,no,no,telephone,15,oct,1,0,0,unknown,4.666666666666667,"(48.0, 63.0]",0
31,management,married,tertiary,no,35,yes,yes,cellular,19,nov,2,0,0,unknown,5.383333333333334,"(17.925, 33.0]",0
28,blue-collar,single,primary,no,-457,yes,no,unknown,15,may,9,0,0,unknown,0.7166666666666667,"(17.925, 33.0]",0
30,student,single,unknown,no,809,no,no,unknown,2,jun,2,0,0,unknown,1.5166666666666666,"(17.925, 33.0]",0
37,services,married,secondary,no,0,yes,yes,cellular,31,jul,2,0,0,unknown,3.1166666666666667,"(33.0, 48.0]",0
42,blue-collar,married,secondary,no,-274,yes,no,cellular,10,jul,1,0,0,unknown,1.25,"(33.0, 48.0]",0
53,housemaid,married,secondary,no,736,yes,no,unknown,20,may,1,0,0,unknown,8.916666666666666,"(48.0, 63.0]",0
57,management,married,secondary,no,1502,no,no,telephone,17,nov,2,109,11,failure,5.666666666666667,"(48.0, 63.0]",1
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,4,0,0,unknown,2.0166666666666666,"(17.925, 33.0]",0
34,technician,married,secondary,no,-228,yes,no,cellular,20,apr,3,332,3,other,3.1166666666666667,"(33.0, 48.0]",1
30,management,single,tertiary,no,849,yes,no,unknown,28,may,6,0,0,unknown,4.35,"(17.925, 33.0]",0
32,blue-collar,married,secondary,no,783,yes,no,unknown,21,may,3,0,0,unknown,15.383333333333333,"(17.925, 33.0]",0
26,blue-collar,single,secondary,no,18,yes,no,cellular,28,jul,3,0,0,unknown,9.65,"(17.925, 33.0]",0
44,entrepreneur,married,secondary,no,320,yes,yes,cellular,5,feb,3,234,2,other,4.483333333333333,"(33.0, 48.0]",1
47,blue-collar,married,secondary,no,323,no,no,unknown,30,jun,1,0,0,unknown,6.416666666666667,"(33.0, 48.0]",0
31,blue-collar,married,primary,no,-81,yes,no,cellular,22,jul,1,0,0,unknown,4.35,"(17.925, 33.0]",0
38,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,2,0,0,unknown,0.65,"(33.0, 48.0]",0
31,technician,single,tertiary,no,4561,yes,no,cellular,15,may,1,274,2,failure,5.016666666666667,"(17.925, 33.0]",1
51,blue-collar,married,primary,no,1080,no,yes,cellular,25,jul,1,0,0,unknown,1.8333333333333333,"(48.0, 63.0]",0
53,self-employed,married,tertiary,no,3711,no,no,cellular,19,nov,1,0,0,unknown,1.0666666666666667,"(48.0, 63.0]",0
35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,2,0,0,unknown,31.083333333333332,"(33.0, 48.0]",0
47,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,1,0,0,unknown,3.2666666666666666,"(33.0, 48.0]",0
52,blue-collar,married,secondary,no,-519,yes,no,unknown,9,jun,8,0,0,unknown,7.366666666666666,"(48.0, 63.0]",0
35,blue-collar,married,secondary,no,0,yes,no,cellular,9,jul,1,0,0,unknown,4.616666666666666,"(33.0, 48.0]",0
49,services,married,primary,no,784,yes,no,cellular,14,jul,4,0,0,unknown,2.85,"(48.0, 63.0]",0
34,technician,married,secondary,no,6107,no,no,cellular,21,nov,3,0,0,unknown,1.9,"(33.0, 48.0]",0
54,management,married,primary,no,630,yes,no,cellular,17,apr,2,0,0,unknown,1.65,"(48.0, 63.0]",0
35,management,married,tertiary,no,122,no,no,cellular,7,jul,4,0,0,unknown,2.9833333333333334,"(33.0, 48.0]",0
38,technician,divorced,secondary,no,1221,yes,yes,cellular,18,aug,7,0,0,unknown,1.2166666666666666,"(33.0, 48.0]",0
44,management,divorced,tertiary,no,2237,yes,no,unknown,20,jun,2,0,0,unknown,2.0833333333333335,"(33.0, 48.0]",0
47,services,married,primary,no,1803,yes,yes,cellular,13,aug,7,0,0,unknown,1.3666666666666667,"(33.0, 48.0]",0
25,management,single,tertiary,no,219,no,no,cellular,4,aug,1,96,1,success,9.6,"(17.925, 33.0]",1
33,management,divorced,tertiary,no,433,no,no,cellular,21,aug,4,0,0,unknown,9.583333333333334,"(17.925, 33.0]",0
47,services,married,secondary,no,440,yes,no,unknown,12,jun,1,0,0,unknown,1.5166666666666666,"(33.0, 48.0]",0
33,blue-collar,single,secondary,no,-367,yes,yes,cellular,21,nov,3,0,0,unknown,3.75,"(17.925, 33.0]",0
57,management,married,tertiary,no,1227,no,no,cellular,5,jun,1,0,0,unknown,3.8666666666666667,"(48.0, 63.0]",0
51,technician,married,tertiary,no,7338,no,no,cellular,18,nov,1,0,0,unknown,1.3666666666666667,"(48.0, 63.0]",0
47,management,single,tertiary,no,-295,no,yes,cellular,22,jul,2,0,0,unknown,5.55,"(33.0, 48.0]",0
51,self-employed,married,tertiary,no,126,yes,no,cellular,10,jul,1,0,0,unknown,6.866666666666666,"(48.0, 63.0]",0
48,admin.,married,secondary,no,306,no,yes,unknown,17,jun,2,0,0,unknown,5.233333333333333,"(33.0, 48.0]",0
39,unemployed,divorced,secondary,no,265,yes,no,unknown,27,may,1,555,2,other,1.55,"(33.0, 48.0]",1
39,management,single,tertiary,no,490,no,no,unknown,20,jun,3,0,0,unknown,0.7333333333333333,"(33.0, 48.0]",0
36,management,married,secondary,no,565,no,no,cellular,27,mar,1,0,0,unknown,5.0,"(33.0, 48.0]",0
47,admin.,married,unknown,no,0,yes,no,unknown,7,may,1,0,0,unknown,2.7333333333333334,"(33.0, 48.0]",0
37,blue-collar,married,secondary,no,509,yes,no,cellular,20,apr,1,0,0,unknown,2.8666666666666667,"(33.0, 48.0]",0
75,blue-collar,married,secondary,no,6053,no,no,cellular,11,feb,2,190,1,failure,14.416666666666666,"(63.0, 78.0]",1
25,blue-collar,single,primary,no,15,no,no,cellular,21,jul,3,0,0,unknown,0.4,"(17.925, 33.0]",0
24,admin.,single,secondary,no,1055,no,no,cellular,21,jul,1,0,0,unknown,5.633333333333334,"(17.925, 33.0]",0
47,admin.,married,secondary,no,2152,no,no,cellular,2,feb,1,0,0,unknown,2.3,"(33.0, 48.0]",0
41,unemployed,married,tertiary,no,1666,no,no,unknown,9,jun,3,0,0,unknown,4.85,"(33.0, 48.0]",0
54,technician,married,unknown,no,1162,no,no,telephone,17,nov,2,0,0,unknown,0.6166666666666667,"(48.0, 63.0]",0
25,services,married,secondary,no,50,yes,no,unknown,5,may,1,0,0,unknown,5.7,"(17.925, 33.0]",0
41,housemaid,married,secondary,no,0,yes,no,telephone,28,jul,2,0,0,unknown,0.6833333333333333,"(33.0, 48.0]",0
21,unemployed,married,secondary,no,2062,yes,no,unknown,3,jun,1,0,0,unknown,1.7166666666666666,"(17.925, 33.0]",0
33,self-employed,single,tertiary,no,2155,no,no,cellular,17,nov,1,0,0,unknown,4.916666666666667,"(17.925, 33.0]",0
32,blue-collar,married,secondary,no,358,no,no,unknown,26,may,1,0,0,unknown,6.6,"(17.925, 33.0]",0
30,technician,married,tertiary,no,0,no,no,cellular,21,jul,1,0,0,unknown,5.1,"(17.925, 33.0]",0
55,admin.,married,secondary,no,-480,no,no,cellular,16,jul,2,0,0,unknown,8.966666666666667,"(48.0, 63.0]",0
31,management,single,tertiary,no,1130,yes,no,cellular,2,feb,1,264,3,failure,3.0166666666666666,"(17.925, 33.0]",1
35,technician,single,tertiary,no,8,no,no,cellular,21,aug,2,0,0,unknown,2.816666666666667,"(33.0, 48.0]",0
39,technician,single,secondary,no,1,no,no,cellular,19,aug,2,0,0,unknown,1.85,"(33.0, 48.0]",0
42,management,single,tertiary,no,0,no,no,cellular,7,sep,1,0,0,unknown,1.65,"(33.0, 48.0]",0
36,management,married,tertiary,no,0,yes,no,cellular,21,nov,3,29,4,success,1.2,"(33.0, 48.0]",1
49,blue-collar,married,primary,no,1119,yes,no,unknown,20,jun,1,0,0,unknown,8.216666666666667,"(48.0, 63.0]",0
25,blue-collar,single,primary,no,155,yes,no,unknown,30,may,4,0,0,unknown,1.4166666666666667,"(17.925, 33.0]",0
28,technician,single,tertiary,no,-214,yes,no,unknown,12,may,3,0,0,unknown,2.3333333333333335,"(17.925, 33.0]",0
29,housemaid,married,secondary,no,1104,yes,no,unknown,18,jun,9,0,0,unknown,4.366666666666666,"(17.925, 33.0]",0
43,blue-collar,married,primary,no,887,yes,no,unknown,14,may,1,0,0,unknown,3.5166666666666666,"(33.0, 48.0]",0
33,admin.,married,secondary,no,0,yes,no,cellular,21,nov,6,0,0,unknown,0.95,"(17.925, 33.0]",0
43,management,divorced,secondary,no,693,yes,no,unknown,5,may,3,0,0,unknown,2.066666666666667,"(33.0, 48.0]",0
57,management,married,primary,no,6900,no,no,cellular,23,oct,4,185,2,failure,4.25,"(48.0, 63.0]",1
28,management,single,tertiary,no,-56,no,yes,cellular,23,jul,1,0,0,unknown,14.733333333333333,"(17.925, 33.0]",0
28,management,single,tertiary,no,4013,yes,no,unknown,4,jun,1,0,0,unknown,6.433333333333334,"(17.925, 33.0]",0
51,admin.,divorced,secondary,no,2717,no,no,unknown,9,jun,2,0,0,unknown,9.316666666666666,"(48.0, 63.0]",0
35,blue-collar,single,secondary,no,855,yes,no,cellular,12,may,1,300,1,success,9.15,"(33.0, 48.0]",1
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,20,nov,1,0,0,unknown,4.333333333333333,"(33.0, 48.0]",0
58,housemaid,married,tertiary,no,0,yes,no,cellular,21,jul,1,0,0,unknown,1.85,"(48.0, 63.0]",0
40,services,single,secondary,no,737,yes,no,unknown,12,may,2,0,0,unknown,1.95,"(33.0, 48.0]",0
45,blue-collar,married,primary,no,1291,yes,no,cellular,28,aug,17,0,0,unknown,3.15,"(33.0, 48.0]",0
29,self-employed,married,tertiary,no,0,yes,yes,cellular,31,jul,28,0,0,unknown,0.7666666666666667,"(17.925, 33.0]",0
32,unemployed,single,tertiary,no,5874,no,no,cellular,3,feb,1,0,0,unknown,4.966666666666667,"(17.925, 33.0]",0
34,blue-collar,married,secondary,no,42,yes,no,unknown,7,may,2,0,0,unknown,2.566666666666667,"(33.0, 48.0]",0
31,self-employed,single,secondary,no,202,yes,no,cellular,18,nov,1,0,0,unknown,3.6,"(17.925, 33.0]",0
38,admin.,single,secondary,no,-213,yes,yes,cellular,4,feb,1,0,0,unknown,8.65,"(33.0, 48.0]",0
33,technician,single,secondary,no,555,no,no,cellular,30,jun,2,0,0,unknown,4.25,"(17.925, 33.0]",0
56,management,married,unknown,no,4623,no,no,cellular,25,feb,1,192,1,success,5.083333333333333,"(48.0, 63.0]",1
36,entrepreneur,married,secondary,no,302,yes,no,cellular,17,apr,1,0,0,unknown,1.8666666666666667,"(33.0, 48.0]",0
28,technician,single,tertiary,no,4513,yes,no,unknown,27,may,3,0,0,unknown,2.783333333333333,"(17.925, 33.0]",0
27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,1,0,0,unknown,8.883333333333333,"(17.925, 33.0]",0
52,admin.,single,secondary,no,-346,yes,yes,unknown,19,may,3,0,0,unknown,2.45,"(48.0, 63.0]",0
29,services,single,secondary,no,703,yes,no,unknown,7,may,5,0,0,unknown,2.15,"(17.925, 33.0]",0
38,management,single,tertiary,no,0,no,no,cellular,24,jul,1,0,0,unknown,2.7333333333333334,"(33.0, 48.0]",0
56,retired,married,secondary,no,393,no,yes,cellular,26,jul,1,221,2,failure,3.05,"(48.0, 63.0]",1
31,technician,single,secondary,no,2484,yes,no,cellular,7,apr,1,0,0,unknown,9.366666666666667,"(17.925, 33.0]",0
25,blue-collar,single,secondary,no,2096,yes,no,unknown,3,jun,2,0,0,unknown,3.933333333333333,"(17.925, 33.0]",0
47,admin.,married,secondary,no,104,yes,yes,cellular,14,jul,2,0,0,unknown,1.2833333333333334,"(33.0, 48.0]",0
40,services,married,secondary,no,1938,no,no,unknown,29,may,1,0,0,unknown,0.6166666666666667,"(33.0, 48.0]",0
30,entrepreneur,married,secondary,no,1160,no,yes,cellular,10,jul,1,0,0,unknown,4.066666666666666,"(17.925, 33.0]",0
43,blue-collar,married,secondary,no,173,no,yes,telephone,9,jul,8,0,0,unknown,3.966666666666667,"(33.0, 48.0]",0
50,admin.,married,secondary,no,3636,no,no,unknown,28,may,1,0,0,unknown,4.833333333333333,"(48.0, 63.0]",0
46,blue-collar,married,unknown,no,9328,yes,no,cellular,5,may,3,0,0,unknown,12.083333333333334,"(33.0, 48.0]",0
27,unemployed,single,secondary,no,1972,no,no,cellular,6,apr,1,0,0,unknown,1.6166666666666667,"(17.925, 33.0]",0
36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,1,70,2,failure,3.6166666666666667,"(33.0, 48.0]",1
53,blue-collar,divorced,primary,no,255,yes,no,unknown,8,may,2,0,0,unknown,3.433333333333333,"(48.0, 63.0]",0
38,technician,married,secondary,no,1016,yes,yes,cellular,6,may,2,167,4,failure,1.2333333333333334,"(33.0, 48.0]",1
62,retired,married,primary,no,1742,no,no,cellular,14,jun,2,98,6,other,2.783333333333333,"(48.0, 63.0]",1
38,technician,married,tertiary,no,447,yes,no,cellular,2,feb,1,269,1,failure,3.7333333333333334,"(33.0, 48.0]",1
53,blue-collar,single,secondary,no,156,yes,yes,unknown,7,may,4,0,0,unknown,4.316666666666666,"(48.0, 63.0]",0
33,management,single,tertiary,no,0,no,no,cellular,28,aug,10,0,0,unknown,0.9833333333333333,"(17.925, 33.0]",0
38,technician,married,secondary,no,1448,yes,no,cellular,20,nov,1,0,0,unknown,6.916666666666667,"(33.0, 48.0]",0
51,management,divorced,tertiary,no,0,no,no,cellular,13,aug,2,0,0,unknown,1.0,"(48.0, 63.0]",0
44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,4,0,0,unknown,2.4833333333333334,"(33.0, 48.0]",0
43,entrepreneur,married,secondary,no,860,yes,yes,cellular,15,jul,5,0,0,unknown,2.183333333333333,"(33.0, 48.0]",0
59,management,divorced,primary,no,133,yes,no,cellular,9,jul,1,0,0,unknown,3.433333333333333,"(48.0, 63.0]",0
50,management,married,tertiary,no,4,yes,yes,telephone,17,nov,3,0,0,unknown,1.75,"(48.0, 63.0]",0
30,management,divorced,tertiary,no,726,yes,no,cellular,18,may,1,0,0,unknown,0.4,"(17.925, 33.0]",0
34,unemployed,single,secondary,no,9895,no,no,cellular,19,nov,2,0,0,unknown,5.933333333333334,"(33.0, 48.0]",0
34,technician,divorced,secondary,no,136,yes,no,cellular,8,may,2,0,0,unknown,2.2666666666666666,"(33.0, 48.0]",0
32,management,single,tertiary,no,1373,yes,no,unknown,21,may,2,0,0,unknown,7.9,"(17.925, 33.0]",0
41,management,married,tertiary,no,5883,no,no,cellular,20,nov,2,0,0,unknown,3.033333333333333,"(33.0, 48.0]",0
34,admin.,married,secondary,no,1551,yes,yes,cellular,8,jul,2,82,4,other,3.1333333333333333,"(33.0, 48.0]",1
34,management,married,tertiary,no,889,yes,no,cellular,24,jul,1,0,0,unknown,8.983333333333333,"(33.0, 48.0]",0
36,technician,divorced,secondary,no,1941,no,yes,cellular,13,aug,4,0,0,unknown,2.6,"(33.0, 48.0]",0
39,technician,single,tertiary,no,54,yes,no,cellular,29,jul,12,0,0,unknown,1.65,"(33.0, 48.0]",0
30,technician,married,tertiary,no,8351,no,no,cellular,11,aug,3,0,0,unknown,5.75,"(17.925, 33.0]",0
48,technician,divorced,secondary,no,-154,no,no,unknown,3,jun,3,0,0,unknown,5.7,"(33.0, 48.0]",0
42,services,single,secondary,no,518,yes,no,unknown,6,may,1,0,0,unknown,3.3,"(33.0, 48.0]",0
52,management,married,tertiary,no,2901,no,no,cellular,17,nov,2,0,0,unknown,3.716666666666667,"(48.0, 63.0]",0
28,management,single,tertiary,no,781,no,no,cellular,9,apr,6,0,0,unknown,2.0833333333333335,"(17.925, 33.0]",0
56,services,married,secondary,no,750,no,yes,cellular,11,aug,3,0,0,unknown,1.5333333333333334,"(48.0, 63.0]",0
39,admin.,divorced,secondary,no,1022,yes,no,unknown,20,jun,3,0,0,unknown,0.3333333333333333,"(33.0, 48.0]",0
43,technician,married,secondary,no,0,no,no,cellular,8,jul,1,0,0,unknown,1.2333333333333334,"(33.0, 48.0]",0
35,self-employed,married,tertiary,no,980,no,no,cellular,2,aug,2,336,6,failure,7.133333333333334,"(33.0, 48.0]",1
51,blue-collar,married,secondary,no,2918,no,no,cellular,5,aug,2,0,0,unknown,3.216666666666667,"(48.0, 63.0]",0
26,technician,single,secondary,no,-859,yes,no,unknown,19,jun,1,0,0,unknown,4.95,"(17.925, 33.0]",0
51,management,divorced,tertiary,no,492,no,yes,cellular,29,jul,7,0,0,unknown,0.9,"(48.0, 63.0]",0
29,management,single,tertiary,no,-158,yes,no,unknown,28,may,1,0,0,unknown,6.65,"(17.925, 33.0]",0
39,self-employed,divorced,tertiary,no,0,no,no,cellular,8,aug,2,0,0,unknown,0.5666666666666667,"(33.0, 48.0]",0
30,management,single,tertiary,no,640,no,no,cellular,6,feb,4,213,2,failure,2.066666666666667,"(17.925, 33.0]",1
29,technician,married,secondary,no,8,no,no,unknown,7,may,1,0,0,unknown,1.8833333333333333,"(17.925, 33.0]",0
38,admin.,married,tertiary,no,4399,yes,no,unknown,20,may,2,0,0,unknown,10.633333333333333,"(33.0, 48.0]",0
52,entrepreneur,married,secondary,no,330,no,yes,cellular,4,feb,1,0,0,unknown,3.8,"(48.0, 63.0]",0
58,management,married,tertiary,no,1313,no,no,telephone,24,aug,4,0,0,unknown,7.0,"(48.0, 63.0]",0
32,admin.,single,tertiary,no,272,yes,no,cellular,7,oct,2,0,0,unknown,1.2166666666666666,"(17.925, 33.0]",0
53,admin.,married,secondary,no,2851,no,yes,telephone,1,jun,1,119,1,failure,1.4833333333333334,"(48.0, 63.0]",1
52,blue-collar,married,primary,no,17,yes,no,unknown,29,may,2,0,0,unknown,0.5,"(48.0, 63.0]",0
64,management,married,tertiary,no,4688,no,no,cellular,21,oct,1,0,0,unknown,3.3333333333333335,"(63.0, 78.0]",0
42,management,married,tertiary,no,479,yes,no,unknown,28,may,2,0,0,unknown,3.6166666666666667,"(33.0, 48.0]",0
40,blue-collar,married,primary,no,303,no,no,unknown,30,may,6,0,0,unknown,1.7333333333333334,"(33.0, 48.0]",0
28,unemployed,single,tertiary,no,1010,yes,no,cellular,6,may,1,336,2,failure,15.183333333333334,"(17.925, 33.0]",1
27,services,married,secondary,no,15,yes,no,unknown,16,may,1,0,0,unknown,2.783333333333333,"(17.925, 33.0]",0
24,student,single,secondary,no,139,no,no,cellular,9,sep,4,0,0,unknown,7.166666666666667,"(17.925, 33.0]",0
52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,3,0,0,unknown,14.516666666666667,"(48.0, 63.0]",0
37,blue-collar,married,unknown,no,557,no,no,cellular,31,jul,2,0,0,unknown,0.7833333333333333,"(33.0, 48.0]",0
59,unknown,single,secondary,no,3237,no,no,unknown,6,jun,3,0,0,unknown,1.6666666666666667,"(48.0, 63.0]",0
32,management,married,tertiary,no,-55,yes,no,cellular,26,aug,4,0,0,unknown,1.7833333333333334,"(17.925, 33.0]",0
35,admin.,single,tertiary,no,5007,yes,no,cellular,13,aug,1,112,2,other,1.2166666666666666,"(33.0, 48.0]",1
35,management,married,tertiary,no,249,yes,no,cellular,6,aug,2,0,0,unknown,2.1166666666666667,"(33.0, 48.0]",0
82,retired,married,unknown,no,211,no,no,telephone,22,apr,3,0,0,unknown,3.25,"(78.0, 93.0]",0
